gameId,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redRiftHeralds,blueWins,blueKd/a,redKd/a,D_'AIR_DRAGON'_None_,D_'EARTH_DRAGON'_None_,D_'FIRE_DRAGON'_None_,D_'WATER_DRAGON'_None_,D__None_'AIR_DRAGON',D__None_'EARTH_DRAGON',D__None_'FIRE_DRAGON',D__None_'WATER_DRAGON',D__None__None_,T_'BOT_LANE'_None_,T_'MID_LANE'_None_,T_'TOP_LANE'_None_,T__None_'BOT_LANE',T__None_'MID_LANE',T__None_'TOP_LANE',T__None__None_
4169201674,32781,3163,56,11.2,116,0,0,21,30,41,21,0,0,0,0,0,0,0,0,0,33032,862,56,11.2,106,0,0,30,21,69,7,2,0,0,0,0,0,0,0,0,0,2.066666666666667,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4205653559,17109,4294,35,7.0,246,47,0,5,7,7,18,4,0,0,0,0,0,0,0,0,17347,3722,38,7.6,255,63,0,7,5,6,17,2,0,0,0,0,0,0,0,0,0,1.7142857142857142,2.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4219760708,16068,5963,36,7.2,256,52,0,5,4,2,29,3,0,0,0,0,0,0,0,0,16122,3076,34,6.8,247,63,0,4,5,6,65,8,0,0,0,0,0,0,0,1,1,1.75,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4236297003,32312,7362,53,10.6,125,0,0,15,14,37,22,0,0,0,1,1,0,0,0,0,31002,3982,52,10.4,121,0,0,14,15,31,0,0,1,0,1,1,0,0,0,0,1,3.7142857142857144,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4188821040,16010,2905,34,6.8,225,45,0,5,6,6,17,6,0,0,0,0,0,0,0,0,16065,4360,33,6.6,198,52,0,6,5,7,19,5,0,0,0,0,0,0,0,0,1,1.8333333333333333,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4209303005,18960,2210,36,7.2,224,56,0,10,12,8,17,4,0,0,0,0,0,0,0,0,18935,4225,34,6.8,186,39,0,12,10,22,30,6,0,0,0,0,0,0,0,0,0,1.5,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4067709700,16412,1417,34,6.8,230,44,0,7,2,11,20,9,0,0,0,0,0,0,0,0,13871,2511,32,6.4,204,52,0,2,7,2,17,7,0,0,0,0,0,0,0,0,1,9.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4075350650,17585,3405,36,7.2,256,71,0,6,3,13,13,5,0,0,0,0,0,0,0,0,15056,2671,34,6.8,238,44,0,3,6,6,18,4,0,0,0,0,0,0,0,0,1,6.333333333333333,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4165759357,34000,4462,56,11.2,114,0,0,23,21,54,0,0,0,0,0,0,0,0,0,0,34170,4787,55,11.0,113,0,0,21,23,53,0,0,1,0,3,3,0,0,0,0,0,3.6666666666666665,3.217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4190792110,15371,1846,33,6.6,219,35,0,4,11,5,17,3,0,0,0,0,0,0,0,0,17489,3138,34,6.8,203,45,0,11,4,14,16,1,0,0,0,0,0,0,0,0,0,0.8181818181818182,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4180792732,17619,2179,36,7.2,212,44,0,9,5,13,16,2,0,0,0,0,0,0,0,1,15008,1523,33,6.6,203,38,0,5,9,5,14,5,0,0,0,0,0,0,0,0,1,4.4,1.1111111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4187494487,13349,2439,29,5.8,172,39,0,2,11,1,15,1,0,0,0,0,0,0,0,0,17477,2852,34,6.8,177,56,0,11,2,27,13,2,0,0,0,0,0,0,0,1,0,0.2727272727272727,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227994214,17153,4288,34,6.8,219,50,0,7,11,10,16,2,0,0,0,0,0,0,0,0,18314,4213,36,7.2,202,47,0,11,7,11,24,1,0,0,0,0,0,0,0,0,0,1.5454545454545454,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222911218,15266,1436,35,7.0,217,42,0,4,2,4,21,2,0,0,0,0,0,0,0,0,15015,1740,34,6.8,241,46,0,2,4,2,18,6,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4241353172,17363,3908,35,7.0,192,38,0,9,12,10,14,3,0,0,0,0,0,0,0,0,18307,2917,34,6.8,193,48,0,12,9,18,15,4,0,0,0,0,0,0,0,0,0,1.5833333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4210241549,16941,2361,34,6.8,175,24,0,9,13,13,16,6,0,0,0,0,0,0,0,1,19968,3553,35,7.0,226,59,0,13,9,24,17,3,0,0,0,0,0,0,0,0,0,1.6923076923076923,4.111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4073320375,16782,1437,34,6.8,243,53,0,6,4,9,15,4,0,0,0,0,0,0,0,0,15717,2457,35,7.0,252,52,0,4,6,4,30,6,0,0,0,0,0,0,0,0,1,3.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3868256575,16000,2755,34,6.8,204,47,0,6,9,7,25,5,0,0,0,0,0,0,0,0,17915,2750,36,7.2,241,44,0,9,6,7,24,8,0,0,0,0,0,0,0,0,1,1.4444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4238582714,31010,4457,53,10.6,84,0,0,14,27,32,0,1,0,0,0,0,0,0,0,0,37225,3850,57,11.4,116,0,0,27,14,73,4,0,1,1,2,2,0,0,1,0,0,1.7037037037037037,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4192867578,15474,2044,36,7.2,217,57,0,3,1,3,94,8,0,0,0,0,0,0,0,1,14747,2677,34,6.8,242,50,0,1,3,1,18,9,0,0,0,0,0,0,0,0,1,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218669730,18902,5397,35,7.0,212,63,0,9,8,7,18,5,1,0,1,0,1,0,0,1,16937,3837,33,6.6,184,47,0,8,9,11,20,3,0,0,0,0,0,0,0,0,0,2.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4214392638,14989,3049,34,6.8,205,46,0,4,11,4,28,1,0,0,0,0,0,0,0,0,18237,2812,36,7.2,215,47,0,11,4,14,46,2,0,0,0,0,0,0,0,0,0,0.7272727272727273,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4075958763,15718,3973,35,7.0,251,45,0,4,3,3,15,4,0,0,0,0,0,0,0,1,15849,2449,36,7.2,259,60,0,3,4,4,19,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3998317809,16053,5733,35,7.0,245,52,0,3,9,4,19,1,0,0,0,0,0,0,0,0,17908,3698,35,7.0,202,57,0,9,3,12,18,3,0,0,0,0,0,0,0,1,1,0.7777777777777778,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4124691261,17993,2997,36,7.2,257,60,0,10,4,3,14,1,0,0,0,0,0,0,0,0,14129,3664,32,6.4,159,41,0,4,10,4,10,3,0,0,0,0,0,0,0,0,1,3.25,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4207883041,19344,3074,36,7.2,247,45,0,11,7,11,9,5,0,0,0,0,0,0,0,1,16150,3739,34,6.8,193,44,0,7,11,8,14,0,0,0,0,0,0,0,0,0,1,3.142857142857143,1.3636363636363635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4240273513,14538,2263,33,6.6,178,43,0,5,7,0,14,2,0,0,0,0,0,0,0,0,16478,3048,35,7.0,227,32,0,7,5,4,15,5,0,0,0,0,0,0,0,0,0,0.7142857142857143,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4219671897,32571,6386,53,10.6,106,0,0,17,24,47,0,0,0,0,1,1,0,0,0,0,34469,4236,55,11.0,121,0,0,24,17,74,0,0,1,0,2,2,0,0,0,0,0,2.6666666666666665,5.764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4096405100,16632,3107,36,7.2,250,71,0,4,6,5,37,6,0,0,0,0,0,0,0,0,16244,4274,35,7.0,206,43,0,6,4,8,17,2,0,0,0,0,0,0,0,0,0,1.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4208420481,14217,1352,33,6.6,245,53,0,0,7,0,21,2,0,0,0,0,0,0,0,1,17616,6091,35,7.0,240,45,0,7,0,10,16,6,0,0,0,0,0,0,0,0,0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4186466625,15625,625,34,6.8,214,44,0,6,6,1,13,1,0,0,0,0,0,0,0,0,17315,5015,37,7.4,190,77,0,6,6,8,14,1,0,0,0,0,0,0,0,0,0,1.1666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4164871928,18448,2598,38,7.6,236,60,0,10,6,8,18,8,0,0,0,0,0,0,0,0,16985,4065,35,7.0,208,70,0,6,10,8,85,5,0,0,0,0,0,0,0,0,1,3.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4230221471,17386,2011,36,7.2,230,56,0,8,2,15,18,8,0,0,0,0,0,0,0,0,14174,1899,32,6.4,224,53,0,2,8,2,23,2,0,0,0,0,0,0,0,0,0,11.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4069668004,15781,2631,33,6.6,195,50,0,5,6,5,16,8,0,0,0,0,0,0,0,1,16333,2633,34,6.8,236,46,0,6,5,7,18,4,0,0,0,0,0,0,0,0,1,1.6666666666666667,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4188588314,17197,4422,35,7.0,225,42,0,6,4,12,16,5,0,0,0,0,0,0,0,0,17136,3486,36,7.2,254,50,0,4,6,4,26,4,1,0,1,0,1,0,0,1,1,4.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4246005653,30563,2638,52,10.4,105,0,0,13,24,28,0,0,0,0,0,0,0,0,0,0,33651,5581,55,11.0,110,0,0,24,13,75,0,0,1,0,1,1,0,0,0,0,0,1.7083333333333333,7.615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4210618562,20051,4921,37,7.4,245,53,0,9,3,13,22,6,1,0,1,0,1,0,0,1,14858,3608,32,6.4,176,52,0,3,9,6,60,2,0,0,0,0,0,0,0,0,1,7.333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4141484077,17986,5086,35,7.0,232,68,0,8,6,13,34,4,0,0,0,0,0,0,0,0,15813,1148,32,6.4,209,44,0,6,8,7,15,2,0,0,0,0,0,0,0,0,0,3.5,1.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4199838431,15341,2191,34,6.8,208,51,0,4,4,6,19,2,0,0,0,0,0,0,0,0,17063,1411,36,7.2,263,48,0,4,4,6,14,6,0,0,0,0,0,0,0,0,0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4258859849,16803,2603,34,6.8,228,56,0,5,5,10,43,4,0,0,0,0,0,0,0,0,16332,2182,33,6.6,231,47,0,5,5,4,43,2,0,0,0,0,0,0,0,0,1,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4229109966,17655,3510,36,7.2,260,53,0,7,5,7,19,5,0,0,0,0,0,0,0,0,15781,3366,34,6.8,206,61,0,5,7,7,17,5,0,0,0,0,0,0,0,0,1,2.8,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4191943697,14800,3150,34,6.8,273,45,0,0,0,0,16,5,0,0,0,0,0,0,0,0,14697,3957,35,7.0,262,66,0,0,0,0,16,7,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4083739273,17294,2749,35,7.0,232,66,0,6,6,7,13,2,0,0,0,0,0,0,0,1,16102,2887,34,6.8,210,49,0,6,6,9,18,4,0,0,0,0,0,0,0,0,1,2.1666666666666665,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4205409199,32852,6307,54,10.8,118,0,0,20,12,37,0,0,1,0,1,1,0,0,0,0,30372,2712,52,10.4,97,0,0,12,20,25,0,0,0,0,0,0,0,0,0,0,0,4.75,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4146161984,17200,3813,35,7.0,217,47,0,7,10,8,40,4,0,0,0,0,0,0,0,0,18282,1602,36,7.2,244,44,0,10,7,8,37,5,0,0,0,0,0,0,0,1,0,1.5,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4161407441,18700,5950,36,7.2,254,48,0,8,3,9,18,3,0,0,0,0,0,0,0,1,14516,981,33,6.6,179,58,0,3,8,3,17,4,0,0,0,0,0,0,0,0,1,5.666666666666667,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4157374157,15870,3645,35,7.0,209,64,0,4,5,5,10,4,0,0,0,0,0,0,0,0,17298,3143,37,7.4,273,64,0,5,4,4,17,4,0,0,0,0,0,0,0,0,0,1.8,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4258574901,17113,6528,36,7.2,208,55,0,8,7,5,17,2,0,0,0,0,0,0,0,1,16069,2159,33,6.6,192,40,0,7,8,8,62,1,0,0,0,0,0,0,0,0,1,1.8571428571428572,1.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222936250,17579,3779,38,7.6,273,69,0,5,2,2,15,2,0,0,0,0,0,0,0,1,14903,2898,36,7.2,240,55,0,2,5,2,17,6,0,0,0,0,0,0,0,0,1,3.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4255651453,16487,2617,36,7.2,231,44,0,6,3,5,18,8,0,0,0,0,0,0,0,1,15276,2251,34,6.8,250,46,0,3,6,5,21,1,0,0,0,0,0,0,0,0,1,3.6666666666666665,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4208430271,16778,3408,36,7.2,228,68,0,7,6,3,32,3,0,0,0,0,0,0,0,0,16047,4455,37,7.4,183,67,0,6,7,3,13,2,0,0,0,0,0,0,0,0,1,1.6666666666666667,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213038029,15838,2918,33,6.6,196,52,0,6,10,13,30,3,0,0,0,0,0,0,0,0,18475,4610,35,7.0,208,64,0,10,6,17,16,7,0,0,0,0,0,0,0,1,1,1.9,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4192928740,37248,7948,60,12.0,112,0,0,35,25,84,0,0,1,1,2,2,0,0,1,0,33894,2359,56,11.2,101,0,0,25,35,67,0,0,0,0,1,1,0,0,0,0,1,4.76,2.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4214936649,17414,2464,37,7.4,236,56,0,8,1,6,19,5,0,0,0,0,0,0,0,1,14674,4044,33,6.6,233,46,0,1,8,0,15,6,0,0,0,0,0,0,0,0,1,14.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4098128096,15458,3968,34,6.8,214,52,0,4,9,6,41,3,0,0,0,0,0,0,0,0,19099,4949,36,7.2,262,68,0,9,4,11,37,8,0,0,0,0,0,0,0,0,0,1.1111111111111112,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218522952,18714,4829,35,7.0,213,57,0,11,9,13,13,4,0,0,0,0,0,0,0,0,16941,2531,33,6.6,185,32,0,9,11,13,16,4,0,0,0,0,0,0,0,1,1,2.6666666666666665,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4150608312,13844,3719,33,6.6,234,47,0,0,5,0,17,5,0,0,0,0,0,0,0,0,16863,4613,36,7.2,276,51,0,5,0,8,15,6,0,0,0,0,0,0,0,0,0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4174519189,15536,2031,34,6.8,192,48,0,6,14,3,44,4,0,0,0,0,0,0,0,0,19980,4970,37,7.4,208,50,0,14,6,20,45,9,0,0,0,0,0,0,0,0,0,0.6428571428571429,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4190562937,33120,1350,55,11.0,97,0,0,25,17,74,0,0,1,0,1,1,0,0,0,0,33946,4868,55,11.0,119,0,0,17,25,49,0,0,0,0,1,1,0,0,0,0,0,5.823529411764706,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4152526006,15897,2507,34,6.8,230,52,0,5,10,5,23,11,0,0,0,0,0,0,0,0,18638,3798,37,7.4,251,67,0,10,5,8,23,7,0,0,0,0,0,0,0,0,0,1.0,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4168216152,17494,2294,36,7.2,220,50,0,9,4,8,36,3,0,0,0,0,0,0,0,1,14977,2542,34,6.8,211,52,0,4,9,5,20,2,0,0,0,0,0,0,0,0,1,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4164688900,15478,2808,34,6.8,218,52,0,4,7,4,17,8,0,0,0,0,0,0,0,0,16526,3996,35,7.0,257,44,0,7,4,4,39,7,0,0,0,0,0,0,0,0,0,1.1428571428571428,2.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4204144819,16951,3151,35,7.0,207,48,0,7,5,11,17,8,0,0,0,0,0,0,0,0,17113,4263,35,7.0,223,64,0,5,7,8,20,3,0,0,0,0,0,0,0,1,0,3.6,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4188830481,15806,2671,36,7.2,234,83,0,2,7,6,13,4,0,0,0,0,0,0,0,1,16688,2613,38,7.6,218,56,0,7,2,4,17,2,0,0,0,0,0,0,0,0,0,1.1428571428571428,5.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4181737171,34131,7626,55,11.0,109,0,0,27,13,87,3,0,1,0,1,1,0,0,0,0,30244,2661,51,10.2,98,0,0,13,27,35,0,0,0,0,0,0,0,0,0,0,1,8.76923076923077,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4215701185,32268,4178,54,10.8,100,0,0,23,22,51,17,0,0,0,0,0,0,0,0,0,33375,5065,55,11.0,117,0,0,22,23,57,132,0,1,0,1,1,0,0,0,0,0,3.3636363636363638,3.4347826086956523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4207190832,15685,2785,33,6.6,175,49,0,5,10,9,20,6,0,0,0,0,0,0,0,0,19635,6080,34,6.8,216,49,0,10,5,14,64,3,1,0,1,1,0,0,0,1,0,1.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4222761281,33002,2892,56,11.2,100,0,0,26,26,69,0,0,0,0,0,0,0,0,0,0,35397,3397,57,11.4,108,0,0,26,26,65,0,0,1,1,2,2,0,0,1,0,0,3.6538461538461537,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4242833833,10185,2380,22,4.4,49,25,0,2,9,2,94,0,0,0,0,0,0,0,0,0,23206,9776,36,7.2,259,40,0,9,2,13,11,2,1,1,8,2,3,3,1,0,0,0.4444444444444444,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4129348378,17841,3151,36,7.2,200,37,0,12,6,14,19,5,0,0,0,0,0,0,0,0,16174,2814,34,6.8,202,43,0,6,12,9,18,2,0,0,0,0,0,0,0,0,1,4.333333333333333,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4197484490,18224,1434,36,7.2,222,48,0,9,4,8,22,3,0,0,0,0,0,0,0,0,16170,2845,33,6.6,230,70,0,4,9,5,18,6,0,0,0,0,0,0,0,0,1,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4214144804,18466,2841,36,7.2,212,52,0,12,5,16,86,2,0,0,0,0,0,0,0,0,15633,1358,33,6.6,210,55,0,5,12,6,35,2,0,0,0,0,0,0,0,0,1,5.6,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4024481108,18793,3368,36,7.2,242,45,0,12,2,18,17,8,0,0,0,0,0,0,0,0,13518,1468,32,6.4,211,40,0,2,12,3,21,2,0,0,0,0,0,0,0,0,1,15.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4201174237,17714,1701,35,7.0,254,38,0,7,7,8,15,8,0,0,0,0,0,0,0,0,16662,1177,34,6.8,206,44,0,7,7,8,15,4,0,0,0,0,0,0,0,1,0,2.142857142857143,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4135713413,16499,1959,35,7.0,223,50,0,8,6,5,22,7,0,0,0,0,0,0,0,0,15395,1420,34,6.8,209,45,0,6,8,3,17,3,0,0,0,0,0,0,0,0,1,2.1666666666666665,1.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4164468916,15886,1951,32,6.4,188,59,0,5,4,7,36,8,0,0,0,0,0,0,0,0,15203,2188,34,6.8,202,66,0,4,5,6,22,8,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4133585366,17017,3362,34,6.8,228,48,0,9,12,9,15,6,0,0,0,0,0,0,0,0,18523,3538,35,7.0,207,48,0,12,9,14,63,5,0,0,0,0,0,0,0,0,0,1.5,2.888888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227237855,18629,4424,36,7.2,229,38,0,11,6,13,19,6,0,0,0,0,0,0,0,0,15177,1122,31,6.2,165,36,0,6,11,5,19,4,0,0,0,0,0,0,0,1,1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
