blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
14866,2186,32,6.4,231,40,0,2,0,5,20,7,0,0,0,0,0,0,0,1,1,0,14633,2503,34,6.8,253,59,0,0,2,0,72,6,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17577,3297,35,7.0,251,60,0,6,1,5,20,5,0,0,0,0,0,0,0,1,1,0,13949,2214,34,6.8,207,54,0,1,6,1,59,2,0,0,0,0,0,0,0,0,0,0,11.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18179,2934,34,6.8,221,30,0,11,7,18,20,2,0,0,0,0,0,0,0,0,0,0,16311,2706,33,6.6,197,48,0,7,11,9,15,8,0,0,0,0,0,0,0,1,1,0,4.142857142857143,1.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
18181,4401,35,7.0,209,41,0,10,6,16,20,4,0,0,0,0,0,0,0,0,0,0,18426,3401,35,7.0,234,40,0,6,10,5,17,1,1,0,1,1,0,0,0,0,0,1,4.333333333333333,1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16395,2425,34,6.8,210,46,0,7,4,7,20,5,0,0,0,0,0,0,0,0,0,1,16360,3409,35,7.0,237,46,0,4,7,3,22,3,0,0,0,0,0,0,0,1,1,0,3.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16717,3612,35,7.0,216,56,0,6,2,8,44,6,0,0,0,0,0,0,0,1,1,1,14787,4110,34,6.8,205,44,0,2,6,2,35,4,1,0,1,1,0,0,0,0,0,0,7.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
14743,1038,35,7.0,225,68,0,2,4,2,28,3,0,0,0,0,0,0,0,1,1,0,16416,551,34,6.8,270,43,0,4,2,5,19,10,0,0,0,0,0,0,0,0,0,0,1.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
33225,3692,55,11.0,124,0,0,21,17,59,0,5,1,0,1,1,0,0,0,0,0,0,31263,3658,52,10.4,82,0,0,17,21,44,38,0,0,0,0,0,0,0,0,0,0,0,4.705882352941177,2.9047619047619047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17484,3029,36,7.2,230,49,0,6,5,6,13,7,0,0,0,0,0,0,0,1,1,0,16614,2913,35,7.0,229,66,0,5,6,4,20,2,0,0,0,0,0,0,0,0,0,0,2.4,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15184,1914,35,7.0,222,51,0,3,8,4,37,7,0,0,0,0,0,0,0,0,0,0,17858,1458,37,7.4,284,55,0,8,3,6,40,9,0,0,0,0,0,0,0,1,1,1,0.875,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15698,2528,35,7.0,244,53,0,4,1,2,15,2,0,0,0,0,0,0,0,1,1,0,14552,2812,35,7.0,237,59,0,1,4,2,16,4,0,0,0,0,0,0,0,0,0,0,6.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18728,5528,35,7.0,208,33,0,12,6,12,19,0,0,0,0,0,0,0,0,1,1,0,15452,3352,32,6.4,183,49,0,6,12,3,16,4,0,0,0,0,0,0,0,0,0,0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18108,5313,35,7.0,242,50,0,8,6,12,16,5,0,0,0,0,0,0,0,1,1,1,15834,1849,33,6.6,185,42,0,6,8,11,19,3,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,2.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16365,1365,35,7.0,223,56,0,6,8,7,17,4,0,0,0,0,0,0,0,0,0,1,17559,3244,37,7.4,236,59,0,8,6,8,60,4,0,0,0,0,0,0,0,0,0,0,1.625,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15653,2023,33,6.6,193,48,0,6,12,3,18,3,0,0,0,0,0,0,0,0,0,0,19294,4036,38,7.6,217,57,0,12,6,15,67,8,0,0,0,0,0,0,0,1,1,1,0.75,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
14968,3903,31,6.2,234,38,0,2,7,6,19,2,0,0,0,0,0,0,0,1,1,0,16772,3087,35,7.0,226,56,0,7,2,11,65,3,0,0,0,0,0,0,0,0,0,0,1.1428571428571428,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16567,2817,35,7.0,210,35,0,7,8,7,21,3,0,0,0,0,0,0,0,0,0,1,16924,2549,35,7.0,238,60,0,8,7,6,18,5,0,0,0,0,0,0,0,1,1,0,1.75,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20719,4139,37,7.4,197,64,0,17,8,21,18,1,0,0,0,0,0,0,0,1,1,0,16130,1955,34,6.8,177,44,0,8,17,7,10,3,0,0,0,0,0,0,0,0,0,0,4.75,0.8823529411764706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17284,1244,36,7.2,216,80,0,6,3,11,22,2,0,0,0,0,0,0,0,1,1,0,14900,1610,34,6.8,243,54,0,3,6,1,13,2,0,0,0,0,0,0,0,0,0,0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17467,1357,35,7.0,222,52,0,9,7,10,16,6,0,0,0,0,0,0,0,0,0,0,16536,2546,34,6.8,211,72,0,7,9,5,16,2,0,0,0,0,0,0,0,1,1,0,2.7142857142857144,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15094,3719,33,6.6,245,50,0,2,9,1,15,2,0,0,0,0,0,0,0,0,0,0,17941,6511,37,7.4,254,45,0,9,2,12,16,4,0,0,0,0,0,0,0,1,1,0,0.3333333333333333,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32732,6714,57,11.4,88,0,0,27,24,47,0,0,0,0,0,0,0,0,0,0,0,0,36043,3138,58,11.6,112,0,0,24,27,47,0,0,1,1,4,4,0,0,1,0,0,0,3.0833333333333335,2.6296296296296298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
15313,3313,34,6.8,229,49,0,4,5,6,19,5,0,0,0,0,0,0,0,0,0,0,15859,1774,33,6.6,215,45,0,5,4,8,18,4,0,0,0,0,0,0,0,1,1,0,2.0,3.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18478,2978,35,7.0,184,57,0,11,12,6,18,3,0,0,0,0,0,0,0,0,0,0,19108,2393,36,7.2,196,33,0,12,11,15,22,3,0,0,0,0,0,0,0,0,0,0,1.4166666666666667,2.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17560,4125,36,7.2,221,52,0,9,5,13,16,5,0,0,0,0,0,0,0,1,1,1,17118,3728,35,7.0,241,59,0,5,9,6,35,4,0,0,0,0,0,0,0,0,0,0,4.4,1.2222222222222223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
20061,4131,38,7.6,256,51,0,10,7,12,18,5,1,0,1,0,1,0,0,0,0,1,17200,4285,35,7.0,224,40,0,7,10,11,17,3,0,0,0,0,0,0,0,0,0,0,3.142857142857143,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15993,3653,33,6.6,206,51,0,7,6,9,17,3,0,0,0,0,0,0,0,1,1,0,15045,2050,32,6.4,180,24,0,6,7,7,17,3,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1.8571428571428572,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15725,2940,32,6.4,174,51,0,6,7,8,17,3,0,0,0,0,0,0,0,0,0,0,16716,3186,36,7.2,208,64,0,7,6,8,25,5,0,0,0,0,0,0,0,1,1,0,2.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15182,852,36,7.2,255,72,0,2,4,0,15,5,0,0,0,0,0,0,0,1,1,1,16054,2619,36,7.2,259,58,0,4,2,6,18,4,0,0,0,0,0,0,0,0,0,0,0.5,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17152,3077,35,7.0,209,48,0,8,6,9,11,1,0,0,0,0,0,0,0,1,1,0,16304,2144,35,7.0,199,46,0,6,8,8,12,0,0,0,0,0,0,0,0,0,0,0,2.8333333333333335,1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15966,3316,36,7.2,224,68,0,4,4,8,15,5,0,0,0,0,0,0,0,1,1,1,16837,2837,36,7.2,254,68,0,4,4,5,21,3,0,0,0,0,0,0,0,0,0,0,3.0,2.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15481,1476,34,6.8,220,40,0,5,4,8,19,4,0,0,0,0,0,0,0,0,0,0,16180,1980,36,7.2,227,60,0,4,5,2,21,4,0,0,0,0,0,0,0,0,0,0,3.25,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
37324,3546,59,11.8,126,0,0,34,25,77,10,1,1,0,1,1,0,0,0,0,0,0,33547,3197,56,11.2,79,0,0,25,34,65,20,0,0,0,0,0,0,0,0,0,0,0,4.44,2.6470588235294117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17175,3735,34,6.8,249,40,0,7,5,10,19,5,0,0,0,0,0,0,0,1,1,0,15321,3091,34,6.8,232,50,0,5,7,5,38,1,0,0,0,0,0,0,0,0,0,0,3.4,1.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15553,3653,34,6.8,193,35,0,6,7,5,22,5,0,0,0,0,0,0,0,0,0,0,16803,2743,37,7.4,227,73,0,7,6,5,14,6,0,0,0,0,0,0,0,0,0,0,1.5714285714285714,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17420,2570,35,7.0,203,60,0,9,7,9,16,5,0,0,0,0,0,0,0,0,0,0,16887,2422,35,7.0,203,55,0,7,9,6,13,2,0,0,0,0,0,0,0,1,1,0,2.5714285714285716,1.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21171,6231,36,7.2,237,52,0,14,1,18,18,0,0,0,0,0,0,0,0,1,1,1,12565,1465,29,5.8,153,48,0,1,14,1,10,2,0,0,0,0,0,0,0,0,0,0,32.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19551,4921,37,7.4,254,76,0,9,4,12,17,9,0,0,0,0,0,0,0,1,1,0,15749,3049,35,7.0,205,56,0,4,9,3,28,2,0,0,0,0,0,0,0,0,0,1,5.25,0.7777777777777778,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15288,2328,36,7.2,276,59,0,1,2,1,16,9,0,0,0,0,0,0,0,0,0,0,15444,1642,35,7.0,254,64,0,2,1,2,27,4,0,0,0,0,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
21175,3580,37,7.4,245,45,0,16,8,21,46,5,0,0,0,0,0,0,0,1,1,1,17542,1997,34,6.8,205,53,0,8,16,15,43,11,0,0,0,0,0,0,0,0,0,0,4.625,1.4375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18610,3135,36,7.2,219,57,0,10,5,19,18,2,0,0,0,0,0,0,0,1,1,0,15122,1892,32,6.4,190,41,0,5,10,8,18,2,0,0,0,0,0,0,0,0,0,0,5.8,1.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16091,4216,33,6.6,221,39,0,5,8,6,17,5,0,0,0,0,0,0,0,0,0,0,18194,2254,34,6.8,197,56,0,8,5,9,35,1,1,0,1,0,1,0,0,0,0,1,1.375,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
16174,4414,35,7.0,222,50,0,3,5,6,19,5,0,0,0,0,0,0,0,0,0,0,16649,1839,35,7.0,232,48,0,5,3,9,19,5,0,0,0,0,0,0,0,0,0,0,1.8,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14111,2611,32,6.4,208,44,0,2,2,4,18,3,0,0,0,0,0,0,0,0,0,0,14939,2514,34,6.8,248,44,0,2,2,3,12,5,0,0,0,0,0,0,0,0,0,0,3.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32821,4953,55,11.0,105,0,0,17,18,47,2,0,0,0,1,1,0,0,0,0,0,0,31738,1127,53,10.6,103,0,0,18,17,37,0,0,1,0,1,1,0,0,0,0,0,0,3.5555555555555554,3.235294117647059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
17518,4223,34,6.8,270,47,0,4,5,3,21,9,1,0,1,1,0,0,0,1,1,1,15590,2955,34,6.8,213,41,0,5,4,10,20,6,0,0,0,0,0,0,0,0,0,0,1.4,3.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18577,3082,37,7.4,238,49,0,11,3,13,15,4,0,0,0,0,0,0,0,0,0,0,15212,3427,35,7.0,224,56,0,3,11,2,66,4,0,0,0,0,0,0,0,0,0,0,8.0,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18072,5412,37,7.4,235,58,0,8,1,10,18,5,0,0,0,0,0,0,0,0,0,1,13961,1646,33,6.6,232,45,0,1,8,1,16,2,0,0,0,0,0,0,0,0,0,0,18.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
29567,6612,53,10.6,121,56,0,19,11,22,13,1,0,0,1,0,0,1,0,1,1,0,30003,5695,51,10.2,195,20,0,11,19,12,16,3,1,0,3,1,2,0,0,0,0,0,3.727272727272727,1.2105263157894737,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
16283,3208,35,7.0,244,49,0,5,2,11,32,3,0,0,0,0,0,0,0,0,0,0,14879,3019,33,6.6,227,52,0,2,5,6,17,3,0,0,0,0,0,0,0,0,0,0,8.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14756,2981,34,6.8,199,41,0,4,4,4,16,3,0,0,0,0,0,0,0,0,0,0,14992,4342,35,7.0,198,44,0,4,4,5,12,5,0,0,0,0,0,0,0,0,0,1,2.0,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17966,4186,36,7.2,221,64,0,9,5,13,17,4,0,0,0,0,0,0,0,1,1,1,16436,3836,35,7.0,240,42,0,5,9,3,29,2,0,0,0,0,0,0,0,0,0,0,4.4,0.8888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
34493,2123,55,11.0,111,0,0,26,31,64,5,0,0,0,0,0,0,0,0,0,0,0,36509,4751,58,11.6,119,0,0,31,26,94,0,1,1,1,2,2,0,0,1,0,0,0,2.903225806451613,4.8076923076923075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
17577,3972,35,7.0,210,57,0,8,6,8,22,3,0,0,0,0,0,0,0,0,0,1,15365,1715,33,6.6,198,40,0,6,8,6,21,4,0,0,0,0,0,0,0,1,1,0,2.6666666666666665,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
15797,4317,34,6.8,219,54,0,4,5,2,14,6,0,0,0,0,0,0,0,0,0,0,15597,2582,33,6.6,224,42,0,5,4,4,19,4,0,0,0,0,0,0,0,0,0,0,1.2,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17378,4443,36,7.2,237,55,0,6,8,4,35,6,0,0,0,0,0,0,0,0,0,0,16224,1674,34,6.8,199,41,0,8,6,11,62,2,0,0,0,0,0,0,0,0,0,0,1.25,3.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17167,4787,36,7.2,226,44,0,9,8,7,14,3,0,0,0,0,0,0,0,0,0,1,17098,2978,34,6.8,226,34,0,8,9,7,14,2,0,0,0,0,0,0,0,0,0,0,2.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14446,3446,33,6.6,209,45,0,2,9,4,22,0,0,0,0,0,0,0,0,0,0,0,17397,2957,35,7.0,220,56,0,9,2,14,33,4,0,0,0,0,0,0,0,1,1,1,0.6666666666666666,11.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17720,3120,36,7.2,236,55,0,7,8,7,21,5,0,0,0,0,0,0,0,0,0,1,16334,809,35,7.0,202,52,0,8,7,10,80,5,0,0,0,0,0,0,0,1,1,0,1.75,2.5714285714285716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16918,2893,36,7.2,241,55,0,7,4,8,41,1,0,0,0,0,0,0,0,1,1,0,15395,2585,35,7.0,225,52,0,4,7,3,68,4,0,0,0,0,0,0,0,0,0,0,3.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15799,2479,33,6.6,213,36,0,5,6,6,16,4,0,0,0,0,0,0,0,0,0,0,16443,2528,36,7.2,239,59,0,6,5,4,59,4,0,0,0,0,0,0,0,1,1,1,1.8333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15082,3437,34,6.8,233,42,0,3,7,1,15,1,0,0,0,0,0,0,0,0,0,0,15387,5132,35,7.0,191,40,0,7,3,8,15,2,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16784,2497,34,6.8,249,48,0,7,10,7,36,6,0,0,0,0,0,0,0,0,0,1,18543,3008,37,7.4,213,56,0,10,7,17,18,7,0,0,0,0,0,0,0,1,1,0,1.4,3.857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28966,5031,52,10.4,75,0,0,10,22,22,26,0,0,0,0,0,0,0,0,0,0,0,33849,8064,55,11.0,99,0,0,22,10,64,17,18,1,0,1,1,0,0,0,0,0,0,1.4545454545454546,8.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
17959,1804,35,7.0,221,47,0,7,3,12,15,5,1,0,1,0,0,1,0,1,1,0,16449,4624,35,7.0,266,63,0,3,7,2,15,3,0,0,0,0,0,0,0,0,0,0,6.333333333333333,0.7142857142857143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18506,2871,35,7.0,206,52,0,11,6,16,18,1,0,0,0,0,0,0,0,0,0,0,17831,3826,35,7.0,257,57,0,6,11,7,17,5,0,0,0,0,0,0,0,0,0,0,4.5,1.1818181818181819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
10940,4245,25,5.0,128,26,0,0,8,0,12,2,0,0,0,0,0,0,0,0,0,0,21400,5190,35,7.0,256,73,0,8,0,6,34,4,1,0,3,2,0,1,0,0,0,1,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
16339,2709,33,6.6,226,56,0,7,12,8,18,6,0,0,0,0,0,0,0,1,1,0,19788,3743,38,7.6,234,67,0,12,7,13,44,7,0,0,0,0,0,0,0,0,0,0,1.25,3.5714285714285716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16898,3483,33,6.6,218,19,0,7,9,10,29,4,0,0,0,0,0,0,0,0,0,0,19623,3948,37,7.4,244,86,0,9,7,9,19,4,0,0,0,0,0,0,0,0,0,0,1.8888888888888888,2.5714285714285716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17484,4759,37,7.4,240,76,0,7,1,8,70,5,0,0,0,0,0,0,0,0,0,0,14454,3644,35,7.0,224,56,0,1,7,1,62,6,0,0,0,0,0,0,0,1,1,0,15.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15617,1992,33,6.6,215,60,0,3,8,2,15,1,0,0,0,0,0,0,0,0,0,0,17228,3643,36,7.2,219,56,0,8,3,7,12,3,0,0,0,0,0,0,0,1,1,0,0.625,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14085,2915,32,6.4,216,45,0,2,7,1,19,7,0,0,0,0,0,0,0,0,0,0,17292,1892,36,7.2,239,67,0,7,2,9,43,8,0,0,0,0,0,0,0,1,1,1,0.42857142857142855,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17748,3688,36,7.2,198,52,0,8,8,9,53,2,0,0,0,0,0,0,0,0,0,0,17274,3164,34,6.8,227,43,0,8,8,17,37,6,0,0,0,0,0,0,0,1,1,0,2.125,3.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
